input|expected_ast
april fool's day|(SEEK > by_day 1 APRIL_FOOLS_DAY)
next christmas|(SEEK > by_week 1 CHRISTMAS)
coming christmas|(SEEK > by_day 1 CHRISTMAS)
upcoming christmas|(SEEK > by_day 1 CHRISTMAS)
last halloween|(SEEK < by_week 1 HALLOWEEN)
past halloween|(SEEK < by_day 1 HALLOWEEN)
in three christmases|(SEEK > by_day 3 CHRISTMAS)
three christmases from now|(SEEK > by_day 3 CHRISTMAS)
3 christmases ago|(SEEK < by_day 3 CHRISTMAS)
2 april fool's days ago|(SEEK < by_day 2 APRIL_FOOLS_DAY)
in 10 thanksgivings|(SEEK > by_day 10 THANKSGIVING)
thanksgiving 2011|(EXPLICIT_SEEK THANKSGIVING (YEAR_OF 2011))
christmas, '95|(EXPLICIT_SEEK CHRISTMAS (YEAR_OF 95))
